person,location_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,location_id,beneficiarysummary,plan_cvrg_mos_num
person,location_id,beneficiarysummary,sp_alzhdmta
person,location_id,beneficiarysummary,sp_chf
person,location_id,beneficiarysummary,sp_chrnkidn
person,location_id,beneficiarysummary,sp_cncr
person,location_id,beneficiarysummary,sp_copd
person,location_id,beneficiarysummary,sp_depressn
person,location_id,beneficiarysummary,sp_diabetes
person,location_id,beneficiarysummary,sp_ischmcht
person,location_id,beneficiarysummary,sp_osteoprs
person,location_id,beneficiarysummary,sp_ra_oa
person,location_id,beneficiarysummary,sp_strketia
person,location_id,beneficiarysummary,medreimb_ip
person,location_id,beneficiarysummary,benres_ip
person,location_id,beneficiarysummary,pppymt_ip
person,location_id,beneficiarysummary,medreimb_op
person,location_id,beneficiarysummary,benres_op
person,location_id,beneficiarysummary,pppymt_op
person,location_id,beneficiarysummary,medreimb_car
person,location_id,beneficiarysummary,benres_car
person,location_id,beneficiarysummary,pppymt_car
person,location_id,inpatientclaims,desynpuf_id
person,location_id,inpatientclaims,clm_id
person,location_id,inpatientclaims,segment
person,location_id,inpatientclaims,clm_from_dt
person,location_id,inpatientclaims,clm_thru_dt
person,location_id,inpatientclaims,prvdr_num
person,location_id,inpatientclaims,clm_pmt_amt
person,location_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,location_id,inpatientclaims,at_physn_npi
person,location_id,inpatientclaims,op_physn_npi
person,location_id,inpatientclaims,ot_physn_npi
person,location_id,inpatientclaims,clm_admsn_dt
person,location_id,inpatientclaims,admtng_icd9_dgns_cd
person,location_id,inpatientclaims,clm_pass_thru_per_diem_amt
person,location_id,inpatientclaims,nch_bene_ip_ddctbl_amt
person,location_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,location_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,location_id,inpatientclaims,clm_utlztn_day_cnt
person,location_id,inpatientclaims,nch_bene_dschrg_dt
person,location_id,inpatientclaims,clm_drg_cd
person,location_id,inpatientclaims,icd9_dgns_cd
person,location_id,inpatientclaims,icd9_prcdr_cd
person,location_id,inpatientclaims,hcpcs_cd
person,location_id,outpatientclaims,desynpuf_id
person,location_id,outpatientclaims,clm_id
person,location_id,outpatientclaims,segment
person,location_id,outpatientclaims,clm_from_dt
person,location_id,outpatientclaims,clm_thru_dt
person,location_id,outpatientclaims,prvdr_num
person,location_id,outpatientclaims,clm_pmt_amt
person,location_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,location_id,outpatientclaims,at_physn_npi
person,location_id,outpatientclaims,op_physn_npi
person,location_id,outpatientclaims,ot_physn_npi
person,location_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,location_id,outpatientclaims,icd9_dgns_cd
person,location_id,outpatientclaims,icd9_prcdr_cd
person,location_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,location_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,location_id,outpatientclaims,admtng_icd9_dgns_cd
person,location_id,outpatientclaims,hcpcs_cd
person,location_id,carrierclaims,desynpuf_id
person,location_id,carrierclaims,clm_id
person,location_id,carrierclaims,clm_from_dt
person,location_id,carrierclaims,clm_thru_dt
person,location_id,carrierclaims,icd9_dgns_cd
person,location_id,carrierclaims,prf_physn_npi
person,location_id,carrierclaims,tax_num
person,location_id,carrierclaims,hcpcs_cd
person,location_id,carrierclaims,line_nch_pmt_amt
person,location_id,carrierclaims,line_bene_ptb_ddctbl_amt
person,location_id,carrierclaims,line_bene_prmry_pyr_pd_amt
person,location_id,carrierclaims,line_coinsrnc_amt
person,location_id,carrierclaims,line_alowd_chrg_amt
person,location_id,carrierclaims,line_prcsg_ind_cd
person,location_id,carrierclaims,line_icd9_dgns_cd
person,location_id,prescriptiondrugevents,desynpuf_id
person,location_id,prescriptiondrugevents,pde_id
person,location_id,prescriptiondrugevents,srvc_dt
person,location_id,prescriptiondrugevents,prod_srvc_id
person,location_id,prescriptiondrugevents,qty_dspnsd_num
person,location_id,prescriptiondrugevents,days_suply_num
person,location_id,prescriptiondrugevents,ptnt_pay_amt
person,location_id,prescriptiondrugevents,tot_rx_cst_amt
person,care_site_id,beneficiarysummary,desynpuf_id
person,care_site_id,beneficiarysummary,bene_birth_dt
person,care_site_id,beneficiarysummary,bene_death_dt
person,care_site_id,beneficiarysummary,bene_sex_ident_cd
person,care_site_id,beneficiarysummary,bene_race_cd
person,care_site_id,beneficiarysummary,bene_esrd_ind
person,care_site_id,beneficiarysummary,sp_state_code
person,care_site_id,beneficiarysummary,bene_county_cd
person,care_site_id,beneficiarysummary,bene_hi_cvrage_tot_mons
person,care_site_id,beneficiarysummary,bene_smi_cvrage_tot_mons
person,care_site_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,care_site_id,beneficiarysummary,plan_cvrg_mos_num
person,care_site_id,beneficiarysummary,sp_alzhdmta
person,care_site_id,beneficiarysummary,sp_chf
person,care_site_id,beneficiarysummary,sp_chrnkidn
person,care_site_id,beneficiarysummary,sp_cncr
person,care_site_id,beneficiarysummary,sp_copd
person,care_site_id,beneficiarysummary,sp_depressn
person,care_site_id,beneficiarysummary,sp_diabetes
person,care_site_id,beneficiarysummary,sp_ischmcht
person,care_site_id,beneficiarysummary,sp_osteoprs
person,care_site_id,beneficiarysummary,sp_ra_oa
person,care_site_id,beneficiarysummary,sp_strketia
person,care_site_id,beneficiarysummary,medreimb_ip
person,care_site_id,beneficiarysummary,benres_ip
person,care_site_id,beneficiarysummary,pppymt_ip
person,care_site_id,beneficiarysummary,medreimb_op
person,care_site_id,beneficiarysummary,benres_op
person,care_site_id,beneficiarysummary,pppymt_op
person,care_site_id,beneficiarysummary,medreimb_car
person,care_site_id,beneficiarysummary,benres_car
person,care_site_id,beneficiarysummary,pppymt_car
person,care_site_id,inpatientclaims,desynpuf_id
person,care_site_id,inpatientclaims,clm_id
person,care_site_id,inpatientclaims,segment
person,care_site_id,inpatientclaims,clm_from_dt
person,care_site_id,inpatientclaims,clm_thru_dt
person,care_site_id,inpatientclaims,prvdr_num
person,care_site_id,inpatientclaims,clm_pmt_amt
person,care_site_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,care_site_id,inpatientclaims,at_physn_npi
person,care_site_id,inpatientclaims,op_physn_npi
person,care_site_id,inpatientclaims,ot_physn_npi
person,care_site_id,inpatientclaims,clm_admsn_dt
person,care_site_id,inpatientclaims,admtng_icd9_dgns_cd
person,care_site_id,inpatientclaims,clm_pass_thru_per_diem_amt
person,care_site_id,inpatientclaims,nch_bene_ip_ddctbl_amt
person,care_site_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,care_site_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,care_site_id,inpatientclaims,clm_utlztn_day_cnt
person,care_site_id,inpatientclaims,nch_bene_dschrg_dt
person,care_site_id,inpatientclaims,clm_drg_cd
person,care_site_id,inpatientclaims,icd9_dgns_cd
person,care_site_id,inpatientclaims,icd9_prcdr_cd
person,care_site_id,inpatientclaims,hcpcs_cd
person,care_site_id,outpatientclaims,desynpuf_id
person,care_site_id,outpatientclaims,clm_id
person,care_site_id,outpatientclaims,segment
person,care_site_id,outpatientclaims,clm_from_dt
person,care_site_id,outpatientclaims,clm_thru_dt
person,care_site_id,outpatientclaims,prvdr_num
person,care_site_id,outpatientclaims,clm_pmt_amt
person,care_site_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,care_site_id,outpatientclaims,at_physn_npi
person,care_site_id,outpatientclaims,op_physn_npi
person,care_site_id,outpatientclaims,ot_physn_npi
person,care_site_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,care_site_id,outpatientclaims,icd9_dgns_cd
person,care_site_id,outpatientclaims,icd9_prcdr_cd
person,care_site_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,care_site_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,care_site_id,outpatientclaims,admtng_icd9_dgns_cd
person,care_site_id,outpatientclaims,hcpcs_cd
person,care_site_id,carrierclaims,desynpuf_id
person,care_site_id,carrierclaims,clm_id
person,care_site_id,carrierclaims,clm_from_dt
person,care_site_id,carrierclaims,clm_thru_dt
person,care_site_id,carrierclaims,icd9_dgns_cd
person,care_site_id,carrierclaims,prf_physn_npi
person,care_site_id,carrierclaims,tax_num
person,care_site_id,carrierclaims,hcpcs_cd
person,care_site_id,carrierclaims,line_nch_pmt_amt
person,care_site_id,carrierclaims,line_bene_ptb_ddctbl_amt
person,care_site_id,carrierclaims,line_bene_prmry_pyr_pd_amt
person,care_site_id,carrierclaims,line_coinsrnc_amt
person,care_site_id,carrierclaims,line_alowd_chrg_amt
person,care_site_id,carrierclaims,line_prcsg_ind_cd
person,care_site_id,carrierclaims,line_icd9_dgns_cd
person,care_site_id,prescriptiondrugevents,desynpuf_id
person,care_site_id,prescriptiondrugevents,pde_id
person,care_site_id,prescriptiondrugevents,srvc_dt
person,care_site_id,prescriptiondrugevents,prod_srvc_id
person,care_site_id,prescriptiondrugevents,qty_dspnsd_num
person,care_site_id,prescriptiondrugevents,days_suply_num
person,care_site_id,prescriptiondrugevents,ptnt_pay_amt
person,care_site_id,prescriptiondrugevents,tot_rx_cst_amt
person,person_source_value,beneficiarysummary,desynpuf_id
person,gender_source_value,beneficiarysummary,bene_sex_ident_cd
person,gender_source_concept_id,beneficiarysummary,bene_sex_ident_cd
person,race_source_value,beneficiarysummary,bene_race_cd
person,ethnicity_source_value,beneficiarysummary,desynpuf_id
person,ethnicity_source_value,beneficiarysummary,bene_birth_dt
person,ethnicity_source_value,beneficiarysummary,bene_death_dt
person,ethnicity_source_value,beneficiarysummary,bene_sex_ident_cd
person,ethnicity_source_value,beneficiarysummary,bene_race_cd
person,ethnicity_source_value,beneficiarysummary,bene_esrd_ind
person,ethnicity_source_value,beneficiarysummary,sp_state_code
person,ethnicity_source_value,beneficiarysummary,bene_county_cd
person,ethnicity_source_value,beneficiarysummary,bene_hi_cvrage_tot_mons
person,ethnicity_source_value,beneficiarysummary,bene_smi_cvrage_tot_mons
person,ethnicity_source_value,beneficiarysummary,bene_hmo_cvrage_tot_mons
person,ethnicity_source_value,beneficiarysummary,plan_cvrg_mos_num
person,ethnicity_source_value,beneficiarysummary,sp_alzhdmta
person,ethnicity_source_value,beneficiarysummary,sp_chf
person,ethnicity_source_value,beneficiarysummary,sp_chrnkidn
person,ethnicity_source_value,beneficiarysummary,sp_cncr
person,ethnicity_source_value,beneficiarysummary,sp_copd
person,ethnicity_source_value,beneficiarysummary,sp_depressn
person,ethnicity_source_value,beneficiarysummary,sp_diabetes
person,ethnicity_source_value,beneficiarysummary,sp_ischmcht
person,ethnicity_source_value,beneficiarysummary,sp_osteoprs
person,ethnicity_source_value,beneficiarysummary,sp_ra_oa
person,ethnicity_source_value,beneficiarysummary,sp_strketia
person,ethnicity_source_value,beneficiarysummary,medreimb_ip
person,ethnicity_source_value,beneficiarysummary,benres_ip
person,ethnicity_source_value,beneficiarysummary,pppymt_ip
person,ethnicity_source_value,beneficiarysummary,medreimb_op
person,ethnicity_source_value,beneficiarysummary,benres_op
person,ethnicity_source_value,beneficiarysummary,pppymt_op
person,ethnicity_source_value,beneficiarysummary,medreimb_car
person,ethnicity_source_value,beneficiarysummary,benres_car
person,ethnicity_source_value,beneficiarysummary,pppymt_car
person,ethnicity_source_value,inpatientclaims,desynpuf_id
person,ethnicity_source_value,inpatientclaims,clm_id
person,ethnicity_source_value,inpatientclaims,segment
person,ethnicity_source_value,inpatientclaims,clm_from_dt
person,ethnicity_source_value,inpatientclaims,clm_thru_dt
person,ethnicity_source_value,inpatientclaims,prvdr_num
person,ethnicity_source_value,inpatientclaims,clm_pmt_amt
person,ethnicity_source_value,inpatientclaims,nch_prmry_pyr_clm_pd_amt
person,ethnicity_source_value,inpatientclaims,at_physn_npi
person,ethnicity_source_value,inpatientclaims,op_physn_npi
person,ethnicity_source_value,inpatientclaims,ot_physn_npi
person,ethnicity_source_value,inpatientclaims,clm_admsn_dt
person,ethnicity_source_value,inpatientclaims,admtng_icd9_dgns_cd
person,ethnicity_source_value,inpatientclaims,clm_pass_thru_per_diem_amt
person,ethnicity_source_value,inpatientclaims,nch_bene_ip_ddctbl_amt
person,ethnicity_source_value,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
person,ethnicity_source_value,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,ethnicity_source_value,inpatientclaims,clm_utlztn_day_cnt
person,ethnicity_source_value,inpatientclaims,nch_bene_dschrg_dt
person,ethnicity_source_value,inpatientclaims,clm_drg_cd
person,ethnicity_source_value,inpatientclaims,icd9_dgns_cd
person,ethnicity_source_value,inpatientclaims,icd9_prcdr_cd
person,ethnicity_source_value,inpatientclaims,hcpcs_cd
person,ethnicity_source_value,outpatientclaims,desynpuf_id
person,ethnicity_source_value,outpatientclaims,clm_id
person,ethnicity_source_value,outpatientclaims,segment
person,ethnicity_source_value,outpatientclaims,clm_from_dt
person,ethnicity_source_value,outpatientclaims,clm_thru_dt
person,ethnicity_source_value,outpatientclaims,prvdr_num
person,ethnicity_source_value,outpatientclaims,clm_pmt_amt
person,ethnicity_source_value,outpatientclaims,nch_prmry_pyr_clm_pd_amt
person,ethnicity_source_value,outpatientclaims,at_physn_npi
person,ethnicity_source_value,outpatientclaims,op_physn_npi
person,ethnicity_source_value,outpatientclaims,ot_physn_npi
person,ethnicity_source_value,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
person,ethnicity_source_value,outpatientclaims,icd9_dgns_cd
person,ethnicity_source_value,outpatientclaims,icd9_prcdr_cd
person,ethnicity_source_value,outpatientclaims,nch_bene_ptb_ddctbl_amt
person,ethnicity_source_value,outpatientclaims,nch_bene_ptb_coinsrnc_amt
person,ethnicity_source_value,outpatientclaims,admtng_icd9_dgns_cd
person,ethnicity_source_value,outpatientclaims,hcpcs_cd
person,ethnicity_source_value,carrierclaims,desynpuf_id
person,ethnicity_source_value,carrierclaims,clm_id
person,ethnicity_source_value,carrierclaims,clm_from_dt
person,ethnicity_source_value,carrierclaims,clm_thru_dt
person,ethnicity_source_value,carrierclaims,icd9_dgns_cd
person,ethnicity_source_value,carrierclaims,prf_physn_npi
person,ethnicity_source_value,carrierclaims,tax_num
person,ethnicity_source_value,carrierclaims,hcpcs_cd
person,ethnicity_source_value,carrierclaims,line_nch_pmt_amt
person,ethnicity_source_value,carrierclaims,line_bene_ptb_ddctbl_amt
person,ethnicity_source_value,carrierclaims,line_bene_prmry_pyr_pd_amt
person,ethnicity_source_value,carrierclaims,line_coinsrnc_amt
person,ethnicity_source_value,carrierclaims,line_alowd_chrg_amt
person,ethnicity_source_value,carrierclaims,line_prcsg_ind_cd
person,ethnicity_source_value,carrierclaims,line_icd9_dgns_cd
person,ethnicity_source_value,prescriptiondrugevents,desynpuf_id
person,ethnicity_source_value,prescriptiondrugevents,pde_id
person,ethnicity_source_value,prescriptiondrugevents,srvc_dt
person,ethnicity_source_value,prescriptiondrugevents,prod_srvc_id
person,ethnicity_source_value,prescriptiondrugevents,qty_dspnsd_num
person,ethnicity_source_value,prescriptiondrugevents,days_suply_num
person,ethnicity_source_value,prescriptiondrugevents,ptnt_pay_amt
person,ethnicity_source_value,prescriptiondrugevents,tot_rx_cst_amt
visit_occurrence,visit_occurrence_id,beneficiarysummary,desynpuf_id
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_birth_dt
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_death_dt
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_sex_ident_cd
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_race_cd
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_esrd_ind
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_state_code
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_county_cd
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_hi_cvrage_tot_mons
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_smi_cvrage_tot_mons
visit_occurrence,visit_occurrence_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
visit_occurrence,visit_occurrence_id,beneficiarysummary,plan_cvrg_mos_num
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_alzhdmta
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_chf
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_chrnkidn
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_cncr
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_copd
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_depressn
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_diabetes
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_ischmcht
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_osteoprs
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_ra_oa
visit_occurrence,visit_occurrence_id,beneficiarysummary,sp_strketia
visit_occurrence,visit_occurrence_id,beneficiarysummary,medreimb_ip
visit_occurrence,visit_occurrence_id,beneficiarysummary,benres_ip
visit_occurrence,visit_occurrence_id,beneficiarysummary,pppymt_ip
